"country","ageGroup","gender","housing","gor","profile_education_age","profile_ethnicity","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","controlImmig","effectsEUImmigration","immig_index5","bi_voter_type","rl_profile_household_children","rl_profile_household_size","rl_marital","rl_countryOfBirth","rl_gross_personal","rl_gross_household","rl_disability"
"England","56-65","Female","Own the leasehold/freehold outright","South East","20+","White British","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.65,0.520238095238095,"1.Leave the EU","no children","2","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","66+","Female","Own the leasehold/freehold outright","East Midlands","20+","White British","The Mirror / Daily Record","Labour Party","Liberal Democrats","Yes - Baptist","Baptist","Labour","Yes, voted","Leave the EU","Yes, voted",0.583333333333333,0.625,0.441666666666667,"1.Leave the EU","no children","1","Single",NA,"0-9,999 per year","0-14,999 per year","No"
"Wales","46-55","Male","Buying leasehold/freehold on a mortgage","Wales","17-18","White British","Other Newspaper","Did not vote","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Leave the EU","Yes, voted",0.875,0.833333333333333,0.697619047619048,"1.Leave the EU","have children","3 or more","Married","UK_nonEngland","30,000-99,999 per year","50,000-149,999 per year","No"
"Wales","46-55","Male","Own the leasehold/freehold outright","Wales","20+","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.65,0.555555555555556,"0.Stay/remain in the EU","no children","1","Never Married","UK_nonEngland",NA,NA,"No"
"England","66+","Female","Buying leasehold/freehold on a mortgage","West Midlands","20+","White British","The Times","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.65,0.75,0.693452380952381,"1.Leave the EU","no children","1","Single","England","30,000-99,999 per year","50,000-149,999 per year","No"
"Scotland","36-45","Male","Buying leasehold/freehold on a mortgage","Scotland","20+","Any other white background","The Herald (Glasgow)","Scottish National Party","Scottish National Party","No, I do not regard myself as belonging to any particular religion.","None","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.1875,0.4375,0.1,"0.Stay/remain in the EU","have children","3 or more","Married","UK_nonEngland","15,000-29,999 per year","50,000-149,999 per year","Yes"
"England","46-55","Male","Own the leasehold/freehold outright","North West","16","White British","None","Conservative Party","British National Party (BNP)","Yes - Roman Catholic","Roman Catholic","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,0.75,0.905555555555556,"0.Leave the EU","no children","2","Married","England","0-9,999 per year","0-14,999 per year","No"
"England","56-65","Male","Buying leasehold/freehold on a mortgage","East Midlands","16","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.55,0.8,0.522453703703704,"1.Leave the EU","no children","2","Married","England","10,000-14,999 per year","0-14,999 per year","Yes"
"England","36-45","Male","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","20+","White British","The Guardian","Liberal Democrats","Liberal Democrats","Yes - Roman Catholic","Roman Catholic","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",NA,0.5,0.0625,"0.Stay/remain in the EU",NA,"2","Married","England",NA,NA,"No"
"Scotland","36-45","Female","Buying leasehold/freehold on a mortgage","Scotland","19","White British","The Herald (Glasgow)","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.1875,0.45,0.457175925925926,"0.Stay/remain in the EU","have children","3 or more","Married","UK_nonEngland","15,000-29,999 per year","50,000-149,999 per year","No"
"England","66+","Female","Own the leasehold/freehold outright","London","16","White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",0.5,0.6875,0.916666666666667,"0.Leave the EU","no children","2","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","56-65","Male","Buying leasehold/freehold on a mortgage","East of England","17-18","White British","The Times","Conservative Party","Liberal Democrats","Yes - Roman Catholic","Roman Catholic","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.476785714285714,"0.Leave the EU","no children","2","Married","England","15,000-29,999 per year","50,000-149,999 per year","Yes"
"England","66+","Male","Own the leasehold/freehold outright","East of England","17-18","White British","Other Newspaper","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.3125,0.65,0.735846560846561,"1.Stay/remain in the EU","no children","2","Married","England","10,000-14,999 per year","30,000 to 49,999 per year","Yes"
"England","36-45","Male","Buying leasehold/freehold on a mortgage","South East","20+","White British","Other Newspaper","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5625,0.700714285714286,"0.Stay/remain in the EU","no children","2","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"Scotland","36-45","Male","Buying leasehold/freehold on a mortgage","Scotland","20+","Any other white background","The Sun","Scottish National Party","Scottish National Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.5,0.1,"0.Stay/remain in the EU","have children","3 or more","Married","UK_nonEngland",NA,NA,"Yes"
"England","56-65","Male","Rented from private landlord","North East","16","White British","The Guardian","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.338888888888889,"0.Stay/remain in the EU","no children","1",NA,"England","10,000-14,999 per year","0-14,999 per year","Yes"
"England","66+","Male","Buying leasehold/freehold on a mortgage","South East","20+","White British","The Daily Telegraph","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.3125,0.5,0.542857142857143,"0.Stay/remain in the EU","no children","1","Single","England","15,000-29,999 per year","30,000 to 49,999 per year","No"
"England","46-55","Male","Buying leasehold/freehold on a mortgage","West Midlands","16","White British","None",NA,"British National Party (BNP)","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",NA,NA,0.916666666666667,"0.Leave the EU","have children","3 or more","Married","England",NA,"30,000 to 49,999 per year",NA
"England","66+","Female","Own the leasehold/freehold outright","Yorkshire and the Humber","16","White British","The Times","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.5,0.608796296296296,"0.Stay/remain in the EU","no children","2","Married","England",NA,NA,"No"
"Wales","36-45","Female","Buying leasehold/freehold on a mortgage","Wales","20+","White British","None","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.75,0.579761904761905,"0.Stay/remain in the EU","no children","1","Never Married","UK_nonEngland","30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","26-35","Female","Don't know","North West","17-18","White British","None","Did not vote","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.875,0.5,0.8375,"1.Leave the EU","have children","3 or more","Married","England","0-9,999 per year","0-14,999 per year","No"
