"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"1",4,1,0,0,0
"2",5,2,1,0.5,1
"3",8,10,0,0,0
"4",9,11,0,0,0
"5",12,1,0,0,0
"6",14,9,4,0.444444444444444,1
"7",16,4,2,0.5,1
"8",26,3,1,0.333333333333333,1
"9",30,11,2,0.181818181818182,1
"10",32,10,2,0.2,1
"11",33,8,2,0.25,1
"12",48,7,2,0.285714285714286,1
"13",49,11,0,0,0
"14",51,9,3,0.333333333333333,1
"15",52,8,6,0.75,1
"16",57,10,0,0,0
"17",60,2,0,0,0
"18",62,11,0,0,0
"19",65,12,0,0,0
"20",67,7,0,0,0
"21",72,2,0,0,0
"22",73,7,3,0.428571428571429,1
"23",75,8,6,0.75,1
"24",76,8,0,0,0
"25",79,1,0,0,0
"26",91,4,0,0,0
"27",96,11,0,0,0
"28",107,8,1,0.125,1
"29",108,12,0,0,0
"30",111,7,0,0,0
"31",116,8,0,0,0
"32",131,5,0,0,0
"33",134,5,0,0,0
"34",135,10,1,0.1,1
"35",136,10,2,0.2,1
"36",140,11,1,0.0909090909090909,1
"37",150,3,0,0,0
"38",151,6,2,0.333333333333333,1
"39",156,7,0,0,0
"40",158,4,3,0.75,1
"41",169,7,0,0,0
"42",170,10,2,0.2,1
"43",171,1,0,0,0
"44",172,12,0,0,0
"45",176,9,0,0,0
"46",178,11,2,0.181818181818182,1
"47",181,7,0,0,0
"48",182,11,5,0.454545454545455,1
"49",184,6,5,0.833333333333333,1
"50",185,12,5,0.416666666666667,1
"51",191,5,0,0,0
"52",195,11,4,0.363636363636364,1
"53",196,3,0,0,0
"54",199,11,0,0,0
"55",203,12,0,0,0
"56",207,8,0,0,0
"57",209,11,0,0,0
"58",214,4,0,0,0
"59",218,9,2,0.222222222222222,1
"60",219,7,0,0,0
"61",222,10,2,0.2,1
"62",224,1,0,0,0
"63",226,9,0,0,0
"64",229,4,1,0.25,1
"65",230,1,0,0,0
"66",238,12,0,0,0
"67",240,12,0,0,0
"68",242,3,1,0.333333333333333,1
"69",244,7,0,0,0
"70",247,1,0,0,0
"71",249,4,0,0,0
"72",251,6,1,0.166666666666667,1
"73",256,6,2,0.333333333333333,1
"74",259,2,1,0.5,1
"75",260,10,2,0.2,1
"76",261,11,0,0,0
"77",262,4,0,0,0
"78",264,2,0,0,0
"79",268,2,0,0,0
"80",269,12,6,0.5,1
"81",274,12,1,0.0833333333333333,1
"82",276,11,3,0.272727272727273,1
"83",280,10,0,0,0
"84",283,6,1,0.166666666666667,1
"85",291,2,0,0,0
"86",292,1,0,0,0
"87",300,7,2,0.285714285714286,1
"88",305,10,0,0,0
"89",310,2,0,0,0
"90",314,1,0,0,0
"91",316,2,1,0.5,1
"92",318,5,0,0,0
"93",326,2,0,0,0
"94",332,5,1,0.2,1
"95",334,10,0,0,0
"96",342,5,0,0,0
"97",343,7,1,0.142857142857143,1
"98",344,12,0,0,0
"99",347,9,0,0,0
"100",352,9,2,0.222222222222222,1
"101",356,12,2,0.166666666666667,1
"102",359,2,0,0,0
"103",363,10,0,0,0
"104",367,8,0,0,0
"105",372,5,1,0.2,1
"106",373,11,0,0,0
"107",375,6,0,0,0
"108",378,1,0,0,0
"109",383,12,0,0,0
"110",392,2,1,0.5,1
"111",404,5,1,0.2,1
"112",416,11,0,0,0
"113",430,11,2,0.181818181818182,1
"114",435,10,0,0,0
"115",437,6,0,0,0
"116",438,10,0,0,0
"117",439,10,0,0,0
"118",442,7,0,0,0
"119",447,11,2,0.181818181818182,1
"120",452,5,0,0,0
"121",463,3,0,0,0
"122",475,2,0,0,0
"123",479,8,0,0,0
"124",484,10,0,0,0
"125",494,5,2,0.4,1
"126",495,10,0,0,0
"127",503,12,0,0,0
"128",506,12,0,0,0
"129",513,5,3,0.6,1
"130",519,12,4,0.333333333333333,1
"131",521,5,0,0,0
"132",524,2,0,0,0
"133",528,7,2,0.285714285714286,1
"134",530,11,0,0,0
"135",536,12,0,0,0
"136",539,4,0,0,0
"137",540,11,2,0.181818181818182,1
"138",542,2,0,0,0
"139",556,10,2,0.2,1
"140",558,2,0,0,0
"141",577,3,0,0,0
"142",578,11,0,0,0
"143",582,9,3,0.333333333333333,1
"144",586,1,0,0,0
"145",588,9,1,0.111111111111111,1
"146",589,2,0,0,0
"147",593,11,0,0,0
"148",594,12,5,0.416666666666667,1
"149",600,8,0,0,0
"150",603,4,2,0.5,1
"151",604,10,2,0.2,1
"152",606,9,6,0.666666666666667,1
"153",615,11,0,0,0
"154",617,10,0,0,0
"155",619,5,0,0,0
"156",629,7,4,0.571428571428571,1
