"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"1",6,7,4,0.571428571428571,1
"2",7,9,1,0.111111111111111,1
"3",10,7,0,0,0
"4",24,7,0,0,0
"5",25,3,0,0,0
"6",29,11,7,0.636363636363636,1
"7",33,8,2,0.25,1
"8",37,3,0,0,0
"9",38,6,0,0,0
"10",39,12,0,0,0
"11",41,12,0,0,0
"12",48,7,2,0.285714285714286,1
"13",57,10,0,0,0
"14",65,12,0,0,0
"15",67,7,0,0,0
"16",74,4,2,0.5,1
"17",75,8,6,0.75,1
"18",82,2,0,0,0
"19",91,4,0,0,0
"20",92,3,0,0,0
"21",94,7,1,0.142857142857143,1
"22",95,6,5,0.833333333333333,1
"23",96,11,0,0,0
"24",100,8,4,0.5,1
"25",103,12,0,0,0
"26",108,12,0,0,0
"27",111,7,0,0,0
"28",113,10,0,0,0
"29",114,9,0,0,0
"30",115,11,0,0,0
"31",118,11,0,0,0
"32",119,12,3,0.25,1
"33",120,12,0,0,0
"34",124,4,0,0,0
"35",138,6,1,0.166666666666667,1
"36",140,11,1,0.0909090909090909,1
"37",154,7,3,0.428571428571429,1
"38",155,6,0,0,0
"39",157,11,0,0,0
"40",158,4,3,0.75,1
"41",159,1,0,0,0
"42",170,10,2,0.2,1
"43",176,9,0,0,0
"44",180,11,0,0,0
"45",182,11,5,0.454545454545455,1
"46",185,12,5,0.416666666666667,1
"47",189,8,0,0,0
"48",192,12,2,0.166666666666667,1
"49",197,7,0,0,0
"50",198,4,0,0,0
"51",199,11,0,0,0
"52",200,10,2,0.2,1
"53",202,8,1,0.125,1
"54",203,12,0,0,0
"55",206,5,0,0,0
"56",211,7,2,0.285714285714286,1
"57",215,3,0,0,0
"58",222,10,2,0.2,1
"59",234,8,3,0.375,1
"60",235,12,0,0,0
"61",238,12,0,0,0
"62",241,7,0,0,0
"63",242,3,1,0.333333333333333,1
"64",243,11,0,0,0
"65",248,12,0,0,0
"66",252,1,0,0,0
"67",270,10,0,0,0
