"","X.x","id","country","countryOfBirth","disability","ageGroup","headHouseholdPast","fatherNumEmployees","motherNumEmployees","gender","Age","marital","housing","gor","profile_education_age","profile_ethnicity","profile_gross_household","profile_gross_personal","profile_household_size","profile_household_children","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_house_tenure","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","personality_agreeableness","personality_conscientiousness","personality_extraversion","personality_neuroticism","personality_openness","X.y","proportion_switches"
"1",2,2,"England","England","No","56-65",1,NA,NA,"Female",62,"Married","Own the leasehold/freehold outright","South East","20+","White British","£50,000 to £59,999 per year","£50,000 to £59,999 per year","2","0","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",6,6,5,4,5,1,0.181818181818182
"3",5,5,"England","England",NA,"66+",1,NA,NA,"Female",68,"Never married","Own the leasehold/freehold outright","West Midlands","20+","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","1","0","The Daily Telegraph","Did not vote","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright",NA,NA,NA,NA,7,8,2,5,5,4,0.5
"6",14,14,"England","England","No","66+",1,1,NA,"Male",76,"Married","Own the leasehold/freehold outright","South East","15 or under","White British","£35,000 to £39,999 per year","£35,000 to £39,999 per year","2","0","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",5,7,2,2,6,13,0.444444444444444
"9",26,26,"Wales","Wales","No","46-55",1,NA,NA,"Male",46,"Married","Buying leasehold/freehold on a mortgage","Wales","16","White British","£70,000 to £99,999 per year","£10,000 to £14,999 per year","2","2","The Guardian",NA,"Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage","Labour","Yes, voted",NA,NA,5,7,6,2,6,25,0.333333333333333
"13",32,32,"England","England","No","26-35",1,1,NA,"Female",30,"Married","Buying leasehold/freehold on a mortgage","South East","20+","White British","£50,000 to £59,999 per year","£30,000 to £34,999 per year","2","0","The Guardian","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,5,2,3,5,31,0.2
"20",51,51,"England","England","No","26-35",2,NA,NA,"Female",35,"Never married","Rented from private landlord","North West","Still at school/Full time student","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","2","1","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Rent from a private landlord","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",2,3,5,5,10,50,0.333333333333333
"25",59,59,"England","England","No","46-55",1,NA,NA,"Male",48,"Married","Own the leasehold/freehold outright","East of England","17-18","Any other white background","£40,000 to £44,999 per year","£35,000 to £39,999 per year","4","1","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,10,5,1,5,58,0.25
"29",74,74,"England","England","No","56-65",1,NA,NA,"Female",58,"Living as married","Buying leasehold/freehold on a mortgage","North West","17-18","White British","£45,000 to £49,999 per year","£30,000 to £34,999 per year","2","0","The Mirror / Daily Record","Did not vote","Labour Party","Yes - Roman Catholic","Roman Catholic","Own outright","Labour","Yes, voted",NA,"No, did not vote",10,9,3,3,5,73,0.5
"31",81,81,"England","England","No","56-65",1,NA,NA,"Female",58,"Married","Buying leasehold/freehold on a mortgage","North East","17-18","White British","Prefer not to answer","Prefer not to answer","2","0","Other local daily morning newspaper","Liberal Democrats","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.","Other","Own outright","Labour","Yes, voted",NA,"No, did not vote",6,7,6,5,7,80,0.272727272727273
"32",87,87,"England","England","No","56-65",1,NA,NA,"Male",61,"Divorced","Rented from private landlord","Yorkshire and the Humber","20+","White British","£20,000 to £24,999 per year","£25,000 to £29,999 per year","1","0","The Guardian","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,8,1,1,8,86,0.454545454545455
